idx,movie_id,prefix,folder,target,y_true,y_pred
2081,data,ACCEDE08985,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5199403762817383,2.7154133319854736
2082,data,ACCEDE08986,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0747692584991455,2.5649681091308594
2083,data,ACCEDE08987,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.57790470123291,2.9029626846313477
2084,data,ACCEDE08988,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.452045440673828,3.038017988204956
2085,data,ACCEDE08989,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.218228816986084,2.9926247596740723
2086,data,ACCEDE08990,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4712085723876953,2.989589214324951
2087,data,ACCEDE08991,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0698859691619873,2.784180164337158
2088,data,ACCEDE08992,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.566378116607666,2.6212925910949707
2089,data,ACCEDE08993,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.932137966156006,2.9961442947387695
2090,data,ACCEDE08994,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.479524850845337,2.8920466899871826
2091,data,ACCEDE08995,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8604135513305664,3.1143345832824707
2092,data,ACCEDE08996,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1695961952209473,3.0265276432037354
2093,data,ACCEDE08997,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.479281187057495,3.164592742919922
2094,data,ACCEDE08998,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.135298252105713,3.234701156616211
2095,data,ACCEDE08999,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.8312209844589233,2.8408517837524414
2096,data,ACCEDE09000,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3187575340270996,2.8511264324188232
2097,data,ACCEDE09001,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.487441301345825,2.9122891426086426
2098,data,ACCEDE09002,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.134056329727173,3.1031246185302734
2099,data,ACCEDE09003,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.9199795722961426,2.7625784873962402
2100,data,ACCEDE09004,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2497761249542236,2.991218090057373
2101,data,ACCEDE09005,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1273577213287354,2.9458022117614746
2102,data,ACCEDE09006,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9737415313720703,2.7327346801757812
2103,data,ACCEDE09007,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.333433151245117,2.875333786010742
2104,data,ACCEDE09008,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.275620460510254,3.0820019245147705
2105,data,ACCEDE09009,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.282932996749878,2.9098970890045166
2106,data,ACCEDE09010,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0711939334869385,2.919620990753174
2107,data,ACCEDE09011,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.248699903488159,2.825099468231201
2108,data,ACCEDE09012,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8121235370635986,2.589420795440674
2109,data,ACCEDE09013,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5207509994506836,2.908355712890625
2110,data,ACCEDE09014,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.659735679626465,3.2110509872436523
2111,data,ACCEDE09015,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.655561923980713,3.0256593227386475
2112,data,ACCEDE09016,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.165717363357544,3.144658088684082
2113,data,ACCEDE09017,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4429917335510254,2.947392702102661
2114,data,ACCEDE09018,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.363518714904785,2.7796707153320312
2115,data,ACCEDE09019,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.95382821559906,2.871786594390869
2116,data,ACCEDE09020,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8697123527526855,2.897430896759033
2117,data,ACCEDE09021,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.012953042984009,2.9470908641815186
2118,data,ACCEDE09022,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.571316957473755,3.1008100509643555
2119,data,ACCEDE09023,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4485538005828857,3.0552401542663574
2120,data,ACCEDE09024,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2734992504119873,2.7747533321380615
2121,data,ACCEDE09025,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.337930679321289,2.7040765285491943
2122,data,ACCEDE09026,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5103344917297363,2.9021143913269043
2123,data,ACCEDE09027,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2261569499969482,3.0234663486480713
2124,data,ACCEDE09028,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9650492668151855,2.946462631225586
2125,data,ACCEDE09029,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9543540477752686,2.8196921348571777
2126,data,ACCEDE09030,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7347447872161865,3.161411762237549
2127,data,ACCEDE09031,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.576953649520874,3.239867925643921
2128,data,ACCEDE09032,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.561127185821533,3.196767807006836
2129,data,ACCEDE09033,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2120730876922607,3.1453516483306885
2130,data,ACCEDE09034,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0584323406219482,3.0166807174682617
2131,data,ACCEDE09035,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9862303733825684,3.19982647895813
2132,data,ACCEDE09036,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.44376540184021,2.983351469039917
2133,data,ACCEDE09037,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3558349609375,3.213075637817383
2134,data,ACCEDE09038,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3492021560668945,2.830592632293701
2135,data,ACCEDE09039,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.414536952972412,2.9031105041503906
2136,data,ACCEDE09040,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2465367317199707,2.6633071899414062
2137,data,ACCEDE09041,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.278831720352173,3.086182117462158
2138,data,ACCEDE09042,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.03670072555542,2.8512227535247803
2139,data,ACCEDE09043,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7339096069335938,2.889657974243164
2140,data,ACCEDE09044,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.309128761291504,2.9484310150146484
2141,data,ACCEDE09045,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.985053539276123,2.990535259246826
2142,data,ACCEDE09046,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.6474266052246094,2.994049549102783
2143,data,ACCEDE09047,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1441376209259033,2.6807827949523926
2144,data,ACCEDE09048,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.5528993606567383,3.1426689624786377
2145,data,ACCEDE09049,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.214895486831665,2.7413241863250732
2146,data,ACCEDE09050,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3554749488830566,2.9772443771362305
2147,data,ACCEDE09051,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.2934470176696777,2.913619041442871
2148,data,ACCEDE09052,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.200869560241699,3.02488374710083
2149,data,ACCEDE09053,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1260874271392822,3.006669282913208
2150,data,ACCEDE09054,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.361894130706787,2.5470738410949707
2151,data,ACCEDE09055,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.7888221740722656,3.0936715602874756
2152,data,ACCEDE09056,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0068209171295166,2.847996711730957
2153,data,ACCEDE09057,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.282296895980835,2.843153238296509
2154,data,ACCEDE09058,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.754593014717102,2.901076555252075
2155,data,ACCEDE09059,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.39802885055542,3.0254316329956055
2156,data,ACCEDE09060,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.5845837593078613,2.76975679397583
2157,data,ACCEDE09061,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3009514808654785,2.723690986633301
2158,data,ACCEDE09062,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0465407371520996,2.7470438480377197
2159,data,ACCEDE09063,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0155482292175293,2.8217811584472656
2160,data,ACCEDE09064,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.545322895050049,2.487651824951172
2161,data,ACCEDE09065,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9126505851745605,2.549227476119995
2162,data,ACCEDE09066,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4380574226379395,2.626558780670166
2163,data,ACCEDE09067,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2966856956481934,2.5773258209228516
2164,data,ACCEDE09068,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4650611877441406,2.55729603767395
2165,data,ACCEDE09069,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.0064094066619873,2.885862112045288
2166,data,ACCEDE09070,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.958285331726074,2.903520107269287
2167,data,ACCEDE09071,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.455456256866455,2.959256172180176
2168,data,ACCEDE09072,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.431901454925537,3.0321099758148193
2169,data,ACCEDE09073,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.3683807849884033,3.1981098651885986
2170,data,ACCEDE09074,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.432544708251953,2.838650703430176
2171,data,ACCEDE09075,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0329740047454834,2.8015499114990234
2172,data,ACCEDE09076,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.279745578765869,2.7273199558258057
2173,data,ACCEDE09077,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.328026056289673,3.004594087600708
2174,data,ACCEDE09078,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1495981216430664,2.8269524574279785
2175,data,ACCEDE09079,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,1.6668514013290405,2.828317165374756
2176,data,ACCEDE09080,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.41296648979187,2.9999735355377197
2177,data,ACCEDE09081,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0140669345855713,2.7397751808166504
2178,data,ACCEDE09082,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.592517614364624,3.0242273807525635
2179,data,ACCEDE09083,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.747737407684326,3.064985752105713
2180,data,ACCEDE09084,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1061785221099854,2.8049750328063965
2181,data,ACCEDE09085,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.3087565898895264,2.8976998329162598
2182,data,ACCEDE09086,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.9879908561706543,3.0044665336608887
2183,data,ACCEDE09087,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2101047039031982,2.9131858348846436
2184,data,ACCEDE09088,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.271090507507324,3.0067126750946045
2185,data,ACCEDE09089,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.19136118888855,3.0135750770568848
2186,data,ACCEDE09090,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.4573452472686768,2.8275771141052246
2187,data,ACCEDE09091,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.555820941925049,2.8191792964935303
2188,data,ACCEDE09092,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.374758720397949,2.797332286834717
2189,data,ACCEDE09093,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4958319664001465,3.156876564025879
2190,data,ACCEDE09094,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.722986936569214,2.980398178100586
2191,data,ACCEDE09095,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4656479358673096,2.5596814155578613
2192,data,ACCEDE09096,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.219083547592163,3.1769492626190186
2193,data,ACCEDE09097,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.03421950340271,3.198073625564575
2194,data,ACCEDE09098,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.1705896854400635,3.211829423904419
2195,data,ACCEDE09099,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.304581642150879,3.0980937480926514
2196,data,ACCEDE09100,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.298198699951172,2.696981430053711
2197,data,ACCEDE09101,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,2.8601737022399902,3.059816837310791
2198,data,ACCEDE09102,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.173675060272217,2.8647637367248535
2199,data,ACCEDE09103,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.0555624961853027,2.8515572547912598
2200,data,ACCEDE09104,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.487903118133545,3.1377406120300293
2201,data,ACCEDE09105,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.090322732925415,2.86973237991333
2202,data,ACCEDE09106,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.171332836151123,3.03019642829895
2203,data,ACCEDE09107,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.485048770904541,3.0888283252716064
2204,data,ACCEDE09108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.4503517150878906,2.9957363605499268
2205,data,ACCEDE09109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2344119548797607,2.859962224960327
2206,data,ACCEDE09110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.2976648807525635,2.9491829872131348
2207,data,ACCEDE09111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,valence,3.076223134994507,3.0837574005126953
