idx,movie_id,prefix,folder,target,y_true,y_pred
2203,data,ACCEDE09107,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.891307830810547,2.4477972984313965
2204,data,ACCEDE09108,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6961132287979126,2.4472646713256836
2205,data,ACCEDE09109,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9693713188171387,2.645612955093384
2206,data,ACCEDE09110,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6088528633117676,2.141855001449585
2207,data,ACCEDE09111,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8705335855484009,2.248870611190796
2208,data,ACCEDE09112,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4334837198257446,2.483207941055298
2209,data,ACCEDE09113,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3331379890441895,2.060300827026367
2210,data,ACCEDE09114,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3620597124099731,2.2068960666656494
2211,data,ACCEDE09115,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3720145225524902,2.8249828815460205
2212,data,ACCEDE09116,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.6513419151306152,2.4908287525177
2213,data,ACCEDE09117,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.037546157836914,2.6881511211395264
2214,data,ACCEDE09118,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7596192359924316,1.979865312576294
2215,data,ACCEDE09119,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6411595344543457,1.9726389646530151
2216,data,ACCEDE09120,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3647263050079346,2.1655564308166504
2217,data,ACCEDE09121,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.743927001953125,2.174622058868408
2218,data,ACCEDE09122,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8710511922836304,2.766261100769043
2219,data,ACCEDE09123,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8692405223846436,2.1869075298309326
2220,data,ACCEDE09124,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7598297595977783,2.2014825344085693
2221,data,ACCEDE09125,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.536733627319336,1.9439239501953125
2222,data,ACCEDE09126,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.343855142593384,2.664296865463257
2223,data,ACCEDE09127,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6226649284362793,2.764854669570923
2224,data,ACCEDE09128,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9624885320663452,2.1407246589660645
2225,data,ACCEDE09129,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.274484634399414,2.7052865028381348
2226,data,ACCEDE09130,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5825891494750977,2.4951109886169434
2227,data,ACCEDE09131,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.424208641052246,2.63297176361084
2228,data,ACCEDE09132,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.130192518234253,2.672590732574463
2229,data,ACCEDE09133,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.928891897201538,2.433011293411255
2230,data,ACCEDE09134,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.376643180847168,2.6405091285705566
2231,data,ACCEDE09135,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.638186454772949,2.8280837535858154
2232,data,ACCEDE09136,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.018099784851074,2.62546443939209
2233,data,ACCEDE09137,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.221372127532959,3.207468032836914
2234,data,ACCEDE09138,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.038498640060425,2.768113613128662
2235,data,ACCEDE09139,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4526901245117188,1.7225421667099
2236,data,ACCEDE09140,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8106250762939453,1.6823076009750366
2237,data,ACCEDE09141,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3566726446151733,2.3924384117126465
2238,data,ACCEDE09142,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.867174744606018,2.0599846839904785
2239,data,ACCEDE09143,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1786978244781494,2.138420581817627
2240,data,ACCEDE09144,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3542699813842773,2.376858711242676
2241,data,ACCEDE09145,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7866921424865723,2.1071298122406006
2242,data,ACCEDE09146,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.73875093460083,2.492203712463379
2243,data,ACCEDE09147,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6203415393829346,2.189117908477783
2244,data,ACCEDE09148,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.9156651496887207,2.650576114654541
2245,data,ACCEDE09149,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3200550079345703,1.7998281717300415
2246,data,ACCEDE09150,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.31913161277771,1.9977673292160034
2247,data,ACCEDE09151,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8770209550857544,2.0013184547424316
2248,data,ACCEDE09152,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5228357315063477,2.1023170948028564
2249,data,ACCEDE09153,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3887385129928589,1.9554541110992432
2250,data,ACCEDE09154,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.013150453567505,2.3120217323303223
2251,data,ACCEDE09155,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6277281045913696,1.9669358730316162
2252,data,ACCEDE09156,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9858486652374268,2.574551582336426
2253,data,ACCEDE09157,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9909684658050537,2.761993646621704
2254,data,ACCEDE09158,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.536043405532837,2.177623748779297
2255,data,ACCEDE09159,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.8251795768737793,2.3431575298309326
2256,data,ACCEDE09160,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.682004451751709,2.410900354385376
2257,data,ACCEDE09161,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9602584838867188,2.332029104232788
2258,data,ACCEDE09162,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.2836146354675293,1.986871361732483
2259,data,ACCEDE09163,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9070724248886108,2.022156000137329
2260,data,ACCEDE09164,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3665947914123535,1.8662757873535156
2261,data,ACCEDE09165,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3344285488128662,2.121577501296997
2262,data,ACCEDE09166,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3235599994659424,1.8536159992218018
2263,data,ACCEDE09167,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.947876453399658,1.9760066270828247
2264,data,ACCEDE09168,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7950870990753174,2.3944783210754395
2265,data,ACCEDE09169,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5676648616790771,3.095712423324585
2266,data,ACCEDE09170,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.862452507019043,2.8255419731140137
2267,data,ACCEDE09171,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4407432079315186,2.563131809234619
2268,data,ACCEDE09172,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6651530265808105,2.4873647689819336
2269,data,ACCEDE09173,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.515822649002075,2.680081844329834
2270,data,ACCEDE09174,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9357047080993652,2.4137604236602783
2271,data,ACCEDE09175,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.859405994415283,2.401297092437744
2272,data,ACCEDE09176,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5174074172973633,2.361132860183716
2273,data,ACCEDE09177,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.715768575668335,2.4509687423706055
2274,data,ACCEDE09178,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.1774120330810547,2.3252782821655273
2275,data,ACCEDE09179,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.62111496925354,2.515329122543335
2276,data,ACCEDE09180,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4689708948135376,2.16041898727417
2277,data,ACCEDE09181,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.705422043800354,2.1539828777313232
2278,data,ACCEDE09182,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.7231333255767822,2.476043462753296
2279,data,ACCEDE09183,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6571073532104492,2.2128827571868896
2280,data,ACCEDE09184,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4696687459945679,2.1528120040893555
2281,data,ACCEDE09185,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7554526329040527,2.1082072257995605
2282,data,ACCEDE09186,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.7188152074813843,2.388418674468994
2283,data,ACCEDE09187,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.181272506713867,2.356462001800537
2284,data,ACCEDE09188,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.055676221847534,2.320687770843506
2285,data,ACCEDE09189,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.6603426933288574,2.405808687210083
2286,data,ACCEDE09190,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.7784318923950195,2.9809303283691406
2287,data,ACCEDE09191,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.234311103820801,2.7910337448120117
2288,data,ACCEDE09192,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3423819541931152,2.4006378650665283
2289,data,ACCEDE09193,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.452346086502075,2.240269184112549
2290,data,ACCEDE09194,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.3917815685272217,2.4214799404144287
2291,data,ACCEDE09195,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8418703079223633,2.146315574645996
2292,data,ACCEDE09196,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.052350997924805,2.5429816246032715
2293,data,ACCEDE09197,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.106787204742432,2.8003311157226562
2294,data,ACCEDE09198,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.4482717514038086,2.3226304054260254
2295,data,ACCEDE09199,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6161041259765625,2.202650547027588
2296,data,ACCEDE09200,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.653644323348999,2.1735966205596924
2297,data,ACCEDE09201,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.414717674255371,2.9589123725891113
2298,data,ACCEDE09202,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.094942092895508,2.160904884338379
2299,data,ACCEDE09203,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.376404285430908,2.1989307403564453
2300,data,ACCEDE09204,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6873393058776855,2.401945114135742
2301,data,ACCEDE09205,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.754026412963867,2.1514503955841064
2302,data,ACCEDE09206,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5646746158599854,2.5637905597686768
2303,data,ACCEDE09207,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3252004384994507,2.3515257835388184
2304,data,ACCEDE09208,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.618219256401062,2.173501491546631
2305,data,ACCEDE09209,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.3887386322021484,1.9789339303970337
2306,data,ACCEDE09210,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3466951847076416,2.1720516681671143
2307,data,ACCEDE09211,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.323043942451477,1.6765069961547852
2308,data,ACCEDE09212,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5850539207458496,2.031057834625244
2309,data,ACCEDE09213,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3562811613082886,2.192429542541504
2310,data,ACCEDE09214,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.345993161201477,2.0221424102783203
2311,data,ACCEDE09215,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.352373719215393,2.3651459217071533
2312,data,ACCEDE09216,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,4.103333473205566,2.1073060035705566
2313,data,ACCEDE09217,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.9433790445327759,2.1075544357299805
2314,data,ACCEDE09218,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.5892081260681152,2.383044481277466
2315,data,ACCEDE09219,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.8214669227600098,2.344326972961426
2316,data,ACCEDE09220,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.732878565788269,2.1068382263183594
2317,data,ACCEDE09221,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.665062427520752,2.42935848236084
2318,data,ACCEDE09222,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.3744457960128784,2.2494423389434814
2319,data,ACCEDE09223,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.8604871034622192,2.01399564743042
2320,data,ACCEDE09224,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.320397973060608,2.640475273132324
2321,data,ACCEDE09225,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4899569749832153,2.206835985183716
2322,data,ACCEDE09226,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4091978073120117,2.0406718254089355
2323,data,ACCEDE09227,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5465844869613647,2.062715530395508
2324,data,ACCEDE09228,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6518179178237915,2.1946942806243896
2325,data,ACCEDE09229,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.455876350402832,2.869525909423828
2326,data,ACCEDE09230,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.6205347776412964,1.9859905242919922
2327,data,ACCEDE09231,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.906805396080017,2.4694814682006836
2328,data,ACCEDE09232,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.4125604629516602,2.1162033081054688
2329,data,ACCEDE09233,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,2.842296838760376,2.268988609313965
2330,data,ACCEDE09234,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5087711811065674,2.4889931678771973
2331,data,ACCEDE09235,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,1.5901769399642944,2.8135931491851807
2332,data,ACCEDE09236,C:\Users\lukap\Documents\Forschungspraxis\liris_regression\data,arousal,3.476611852645874,2.602919101715088
